RowId,Location
1,66.35902124475365
2,37.65123419193395
3,30.306101514079753
4,37.97694257172698
5,59.15933943740387
6,37.94475232796772
7,73.3304779831461
8,37.707008310792986
9,36.65260694805725
10,37.98990191451049
11,22.384504479169358
12,38.033495175250536
13,56.06851307930929
14,29.332678249311716
15,79.48282586419953
16,29.734860732432317
17,39.32213692201748
18,29.502998474113003
19,15.871177472719152
20,30.428165911873432
21,48.37418629032875
22,62.71588359736171
23,63.285735120986686
24,75.97071433583544
25,32.90040370265762
26,76.17976785460499
27,47.9754115720203
28,72.91944259683736
29,48.56947217227819
30,78.97014624503687
31,66.35902124475365
32,37.65123419193395
33,30.306101514079753
34,37.97694257172698
35,59.15933943740387
36,37.94475232796772
37,73.3304779831461
38,37.707008310792986
39,36.65260694805725
40,37.98990191451049
41,22.384504479169358
42,38.033495175250536
43,56.06851307930929
44,29.332678249311716
45,79.48282586419953
46,29.734860732432317
47,39.32213692201748
48,29.502998474113003
49,15.871177472719152
50,30.428165911873432
51,48.37418629032875
52,62.71588359736171
53,63.285735120986686
54,75.97071433583544
55,32.90040370265762
56,76.17976785460499
57,47.9754115720203
58,72.91944259683736
59,48.56947217227819
60,78.97014624503687
61,66.35902124475365
62,37.65123419193395
63,30.306101514079753
64,37.97694257172698
65,59.15933943740387
66,37.94475232796772
67,73.3304779831461
68,37.707008310792986
69,36.65260694805725
70,37.98990191451049
71,22.384504479169358
72,38.033495175250536
73,56.06851307930929
74,29.332678249311716
75,79.48282586419953
76,29.734860732432317
77,39.32213692201748
78,29.502998474113003
79,15.871177472719152
80,30.428165911873432
81,48.37418629032875
82,62.71588359736171
83,63.285735120986686
84,75.97071433583544
85,32.90040370265762
86,76.17976785460499
87,47.9754115720203
88,72.91944259683736
89,48.56947217227819
90,78.97014624503687
91,66.35902124475365
92,37.65123419193395
93,30.306101514079753
94,37.97694257172698
95,59.15933943740387
96,37.94475232796772
97,73.3304779831461
98,37.707008310792986
99,36.65260694805725
100,37.98990191451049
101,22.384504479169358
102,38.033495175250536
103,56.06851307930929
104,29.332678249311716
105,79.48282586419953
106,29.734860732432317
107,39.32213692201748
108,29.502998474113003
109,15.871177472719152
110,30.428165911873432
111,48.37418629032875
112,62.71588359736171
113,63.285735120986686
114,75.97071433583544
115,32.90040370265762
116,76.17976785460499
117,47.9754115720203
118,72.91944259683736
119,48.56947217227819
120,78.97014624503687
121,66.35902124475365
122,37.65123419193395
123,30.306101514079753
124,37.97694257172698
125,59.15933943740387
126,37.94475232796772
127,73.3304779831461
128,37.707008310792986
129,36.65260694805725
130,37.98990191451049
131,22.384504479169358
132,38.033495175250536
133,56.06851307930929
134,29.332678249311716
135,79.48282586419953
136,29.734860732432317
137,39.32213692201748
138,29.502998474113003
139,15.871177472719152
140,30.428165911873432
141,48.37418629032875
142,62.71588359736171
143,63.285735120986686
144,75.97071433583544
145,32.90040370265762
146,76.17976785460499
147,47.9754115720203
148,72.91944259683736
149,48.56947217227819
150,78.97014624503687
151,66.35902124475365
152,37.65123419193395
153,30.306101514079753
154,37.97694257172698
155,59.15933943740387
156,37.94475232796772
157,73.3304779831461
158,37.707008310792986
159,36.65260694805725
160,37.98990191451049
161,22.384504479169358
162,38.033495175250536
163,56.06851307930929
164,29.332678249311716
165,79.48282586419953
166,29.734860732432317
167,39.32213692201748
168,29.502998474113003
169,15.871177472719152
170,30.428165911873432
171,48.37418629032875
172,62.71588359736171
173,63.285735120986686
174,75.97071433583544
175,32.90040370265762
176,76.17976785460499
177,47.9754115720203
178,72.91944259683736
179,48.56947217227819
180,78.97014624503687
181,66.35902124475365
182,37.65123419193395
183,30.306101514079753
184,37.97694257172698
185,59.15933943740387
186,37.94475232796772
187,73.3304779831461
188,37.707008310792986
189,36.65260694805725
190,37.98990191451049
191,22.384504479169358
192,38.033495175250536
193,56.06851307930929
194,29.332678249311716
195,79.48282586419953
196,29.734860732432317
197,39.32213692201748
198,29.502998474113003
199,15.871177472719152
200,30.428165911873432
201,48.37418629032875
202,62.71588359736171
203,63.285735120986686
204,75.97071433583544
205,32.90040370265762
206,76.17976785460499
207,47.9754115720203
208,72.91944259683736
209,48.56947217227819
210,78.97014624503687
211,66.35902124475365
212,37.65123419193395
213,30.306101514079753
214,37.97694257172698
215,59.15933943740387
216,37.94475232796772
217,73.3304779831461
218,37.707008310792986
219,36.65260694805725
220,37.98990191451049
221,22.384504479169358
222,38.033495175250536
223,56.06851307930929
224,29.332678249311716
225,79.48282586419953
226,29.734860732432317
227,39.32213692201748
228,29.502998474113003
229,15.871177472719152
230,30.428165911873432
231,48.37418629032875
232,62.71588359736171
233,63.285735120986686
234,75.97071433583544
235,32.90040370265762
236,76.17976785460499
237,47.9754115720203
238,72.91944259683736
239,48.56947217227819
240,78.97014624503687
241,66.35902124475365
242,37.65123419193395
243,30.306101514079753
244,37.97694257172698
245,59.15933943740387
246,37.94475232796772
247,73.3304779831461
248,37.707008310792986
249,36.65260694805725
250,37.98990191451049
251,22.384504479169358
252,38.033495175250536
253,56.06851307930929
254,29.332678249311716
255,79.48282586419953
256,29.734860732432317
257,39.32213692201748
258,29.502998474113003
259,15.871177472719152
260,30.428165911873432
261,48.37418629032875
262,62.71588359736171
263,63.285735120986686
264,75.97071433583544
265,32.90040370265762
266,76.17976785460499
267,47.9754115720203
268,72.91944259683736
269,48.56947217227819
270,78.97014624503687
271,66.35902124475365
272,37.65123419193395
273,30.306101514079753
274,37.97694257172698
275,59.15933943740387
276,37.94475232796772
277,73.3304779831461
278,37.707008310792986
279,36.65260694805725
280,37.98990191451049
281,22.384504479169358
282,38.033495175250536
283,56.06851307930929
284,29.332678249311716
285,79.48282586419953
286,29.734860732432317
287,39.32213692201748
288,29.502998474113003
289,15.871177472719152
290,30.428165911873432
291,48.37418629032875
292,62.71588359736171
293,63.285735120986686
294,75.97071433583544
295,32.90040370265762
296,76.17976785460499
297,47.9754115720203
298,72.91944259683736
299,48.56947217227819
300,78.97014624503687
301,66.35902124475365
302,37.65123419193395
303,30.306101514079753
304,37.97694257172698
305,59.15933943740387
306,37.94475232796772
307,73.3304779831461
308,37.707008310792986
309,36.65260694805725
310,37.98990191451049
311,22.384504479169358
312,38.033495175250536
313,56.06851307930929
314,29.332678249311716
315,79.48282586419953
316,29.734860732432317
317,39.32213692201748
318,29.502998474113003
319,15.871177472719152
320,30.428165911873432
321,48.37418629032875
322,62.71588359736171
323,63.285735120986686
324,75.97071433583544
325,32.90040370265762
326,76.17976785460499
327,47.9754115720203
328,72.91944259683736
329,48.56947217227819
330,78.97014624503687
331,66.35902124475365
332,37.65123419193395
333,30.306101514079753
334,37.97694257172698
335,59.15933943740387
336,37.94475232796772
337,73.3304779831461
338,37.707008310792986
339,36.65260694805725
340,37.98990191451049
341,22.384504479169358
342,38.033495175250536
343,56.06851307930929
344,29.332678249311716
345,79.48282586419953
346,29.734860732432317
347,39.32213692201748
348,29.502998474113003
349,15.871177472719152
350,30.428165911873432
351,48.37418629032875
352,62.71588359736171
353,63.285735120986686
354,75.97071433583544
355,32.90040370265762
356,76.17976785460499
357,47.9754115720203
358,72.91944259683736
359,48.56947217227819
360,78.97014624503687
361,66.35902124475365
362,37.65123419193395
363,30.306101514079753
364,37.97694257172698
365,59.15933943740387
366,37.94475232796772
367,73.3304779831461
368,37.707008310792986
369,36.65260694805725
370,37.98990191451049
371,22.384504479169358
372,38.033495175250536
373,56.06851307930929
374,29.332678249311716
375,79.48282586419953
376,29.734860732432317
377,39.32213692201748
378,29.502998474113003
379,15.871177472719152
380,30.428165911873432
381,48.37418629032875
382,62.71588359736171
383,63.285735120986686
384,75.97071433583544
385,32.90040370265762
386,76.17976785460499
387,47.9754115720203
388,72.91944259683736
389,48.56947217227819
390,78.97014624503687
391,66.35902124475365
392,37.65123419193395
393,30.306101514079753
394,37.97694257172698
395,59.15933943740387
396,37.94475232796772
397,73.3304779831461
398,37.707008310792986
399,36.65260694805725
400,37.98990191451049
401,22.384504479169358
402,38.033495175250536
403,56.06851307930929
404,29.332678249311716
405,79.48282586419953
406,29.734860732432317
407,39.32213692201748
408,29.502998474113003
409,15.871177472719152
410,30.428165911873432
411,48.37418629032875
412,62.71588359736171
413,63.285735120986686
414,75.97071433583544
415,32.90040370265762
416,76.17976785460499
417,47.9754115720203
418,72.91944259683736
419,48.56947217227819
420,78.97014624503687
421,66.35902124475365
422,37.65123419193395
423,30.306101514079753
424,37.97694257172698
425,59.15933943740387
426,37.94475232796772
427,73.3304779831461
428,37.707008310792986
429,36.65260694805725
430,37.98990191451049
431,22.384504479169358
432,38.033495175250536
433,56.06851307930929
434,29.332678249311716
435,79.48282586419953
436,29.734860732432317
437,39.32213692201748
438,29.502998474113003
439,15.871177472719152
440,30.428165911873432
441,48.37418629032875
442,62.71588359736171
443,63.285735120986686
444,75.97071433583544
445,32.90040370265762
446,76.17976785460499
447,47.9754115720203
448,72.91944259683736
449,48.56947217227819
450,78.97014624503687
451,66.35902124475365
452,37.65123419193395
453,30.306101514079753
454,37.97694257172698
455,59.15933943740387
456,37.94475232796772
457,73.3304779831461
458,37.707008310792986
459,36.65260694805725
460,37.98990191451049
461,22.384504479169358
462,38.033495175250536
463,56.06851307930929
464,29.332678249311716
465,79.48282586419953
466,29.734860732432317
467,39.32213692201748
468,29.502998474113003
469,15.871177472719152
470,30.428165911873432
471,48.37418629032875
472,62.71588359736171
473,63.285735120986686
474,75.97071433583544
475,32.90040370265762
476,76.17976785460499
477,47.9754115720203
478,72.91944259683736
479,48.56947217227819
480,78.97014624503687
481,66.35902124475365
482,37.65123419193395
483,30.306101514079753
484,37.97694257172698
485,59.15933943740387
486,37.94475232796772
487,73.3304779831461
488,37.707008310792986
489,36.65260694805725
490,37.98990191451049
491,22.384504479169358
492,38.033495175250536
493,56.06851307930929
494,29.332678249311716
495,79.48282586419953
496,29.734860732432317
497,39.32213692201748
498,29.502998474113003
499,15.871177472719152
500,30.428165911873432
501,48.37418629032875
502,62.71588359736171
503,63.285735120986686
504,75.97071433583544
505,32.90040370265762
506,76.17976785460499
507,47.9754115720203
508,72.91944259683736
509,48.56947217227819
510,78.97014624503687
511,66.35902124475365
512,37.65123419193395
513,30.306101514079753
514,37.97694257172698
515,59.15933943740387
516,37.94475232796772
517,73.3304779831461
518,37.707008310792986
519,36.65260694805725
520,37.98990191451049
521,22.384504479169358
522,38.033495175250536
523,56.06851307930929
524,29.332678249311716
525,79.48282586419953
526,29.734860732432317
527,39.32213692201748
528,29.502998474113003
529,15.871177472719152
530,30.428165911873432
531,48.37418629032875
532,62.71588359736171
533,63.285735120986686
534,75.97071433583544
535,32.90040370265762
536,76.17976785460499
537,47.9754115720203
538,72.91944259683736
539,48.56947217227819
540,78.97014624503687
541,66.35902124475365
542,37.65123419193395
543,30.306101514079753
544,37.97694257172698
545,59.15933943740387
546,37.94475232796772
547,73.3304779831461
548,37.707008310792986
549,36.65260694805725
550,37.98990191451049
551,22.384504479169358
552,38.033495175250536
553,56.06851307930929
554,29.332678249311716
555,79.48282586419953
556,29.734860732432317
557,39.32213692201748
558,29.502998474113003
559,15.871177472719152
560,30.428165911873432
561,48.37418629032875
562,62.71588359736171
563,63.285735120986686
564,75.97071433583544
565,32.90040370265762
566,76.17976785460499
567,47.9754115720203
568,72.91944259683736
569,48.56947217227819
570,78.97014624503687
571,66.35902124475365
572,37.65123419193395
573,30.306101514079753
574,37.97694257172698
575,59.15933943740387
576,37.94475232796772
577,73.3304779831461
578,37.707008310792986
579,36.65260694805725
580,37.98990191451049
581,22.384504479169358
582,38.033495175250536
583,56.06851307930929
584,29.332678249311716
585,79.48282586419953
586,29.734860732432317
587,39.32213692201748
588,29.502998474113003
589,15.871177472719152
590,30.428165911873432
591,48.37418629032875
592,62.71588359736171
593,63.285735120986686
594,75.97071433583544
595,32.90040370265762
596,76.17976785460499
597,47.9754115720203
598,72.91944259683736
599,48.56947217227819
600,78.97014624503687
601,66.35902124475365
602,37.65123419193395
603,30.306101514079753
604,37.97694257172698
605,59.15933943740387
606,37.94475232796772
607,73.3304779831461
608,37.707008310792986
609,36.65260694805725
610,37.98990191451049
611,22.384504479169358
612,38.033495175250536
613,56.06851307930929
614,29.332678249311716
615,79.48282586419953
616,29.734860732432317
617,39.32213692201748
618,29.502998474113003
619,15.871177472719152
620,30.428165911873432
621,48.37418629032875
622,62.71588359736171
623,63.285735120986686
624,75.97071433583544
625,32.90040370265762
626,76.17976785460499
627,47.9754115720203
628,72.91944259683736
629,48.56947217227819
630,78.97014624503687
631,66.35902124475365
632,37.65123419193395
633,30.306101514079753
634,37.97694257172698
635,59.15933943740387
636,37.94475232796772
637,73.3304779831461
638,37.707008310792986
639,36.65260694805725
640,37.98990191451049
641,22.384504479169358
642,38.033495175250536
643,56.06851307930929
644,29.332678249311716
645,79.48282586419953
646,29.734860732432317
647,39.32213692201748
648,29.502998474113003
649,15.871177472719152
650,30.428165911873432
651,48.37418629032875
652,62.71588359736171
653,63.285735120986686
654,75.97071433583544
655,32.90040370265762
656,76.17976785460499
657,47.9754115720203
658,72.91944259683736
659,48.56947217227819
660,78.97014624503687
661,66.35902124475365
662,37.65123419193395
663,30.306101514079753
664,37.97694257172698
665,59.15933943740387
666,37.94475232796772
667,73.3304779831461
668,37.707008310792986
669,36.65260694805725
670,37.98990191451049
671,22.384504479169358
672,38.033495175250536
673,56.06851307930929
674,29.332678249311716
675,79.48282586419953
676,29.734860732432317
677,39.32213692201748
678,29.502998474113003
679,15.871177472719152
680,30.428165911873432
681,48.37418629032875
682,62.71588359736171
683,63.285735120986686
684,75.97071433583544
685,32.90040370265762
686,76.17976785460499
687,47.9754115720203
688,72.91944259683736
689,48.56947217227819
690,78.97014624503687
691,66.35902124475365
692,37.65123419193395
693,30.306101514079753
694,37.97694257172698
695,59.15933943740387
696,37.94475232796772
697,73.3304779831461
698,37.707008310792986
699,36.65260694805725
700,37.98990191451049
701,22.384504479169358
702,38.033495175250536
703,56.06851307930929
704,29.332678249311716
705,79.48282586419953
706,29.734860732432317
707,39.32213692201748
708,29.502998474113003
709,15.871177472719152
710,30.428165911873432
711,48.37418629032875
712,62.71588359736171
713,63.285735120986686
714,75.97071433583544
715,32.90040370265762
716,76.17976785460499
717,47.9754115720203
718,72.91944259683736
719,48.56947217227819
720,78.97014624503687
721,66.35902124475365
722,37.65123419193395
723,30.306101514079753
724,37.97694257172698
725,59.15933943740387
726,37.94475232796772
727,73.3304779831461
728,37.707008310792986
729,36.65260694805725
730,37.98990191451049
731,22.384504479169358
732,38.033495175250536
733,56.06851307930929
734,29.332678249311716
735,79.48282586419953
736,29.734860732432317
737,39.32213692201748
738,29.502998474113003
739,15.871177472719152
740,30.428165911873432
741,48.37418629032875
742,62.71588359736171
743,63.285735120986686
744,75.97071433583544
745,32.90040370265762
746,76.17976785460499
747,47.9754115720203
748,72.91944259683736
749,48.56947217227819
750,78.97014624503687
751,66.35902124475365
752,37.65123419193395
753,30.306101514079753
754,37.97694257172698
755,59.15933943740387
756,37.94475232796772
757,73.3304779831461
758,37.707008310792986
759,36.65260694805725
760,37.98990191451049
761,22.384504479169358
762,38.033495175250536
763,56.06851307930929
764,29.332678249311716
765,79.48282586419953
766,29.734860732432317
767,39.32213692201748
768,29.502998474113003
769,15.871177472719152
770,30.428165911873432
771,48.37418629032875
772,62.71588359736171
773,63.285735120986686
774,75.97071433583544
775,32.90040370265762
776,76.17976785460499
777,47.9754115720203
778,72.91944259683736
779,48.56947217227819
780,78.97014624503687
781,66.35902124475365
782,37.65123419193395
783,30.306101514079753
784,37.97694257172698
785,59.15933943740387
786,37.94475232796772
787,73.3304779831461
788,37.707008310792986
789,36.65260694805725
790,37.98990191451049
791,22.384504479169358
792,38.033495175250536
793,56.06851307930929
794,29.332678249311716
795,79.48282586419953
796,29.734860732432317
797,39.32213692201748
798,29.502998474113003
799,15.871177472719152
800,30.428165911873432
801,48.37418629032875
802,62.71588359736171
803,63.285735120986686
804,75.97071433583544
805,32.90040370265762
806,76.17976785460499
807,47.9754115720203
808,72.91944259683736
809,48.56947217227819
810,78.97014624503687
811,66.35902124475365
812,37.65123419193395
813,30.306101514079753
814,37.97694257172698
815,59.15933943740387
816,37.94475232796772
817,73.3304779831461
818,37.707008310792986
819,36.65260694805725
820,37.98990191451049
821,22.384504479169358
822,38.033495175250536
823,56.06851307930929
824,29.332678249311716
825,79.48282586419953
826,29.734860732432317
827,39.32213692201748
828,29.502998474113003
829,15.871177472719152
830,30.428165911873432
831,48.37418629032875
832,62.71588359736171
833,63.285735120986686
834,75.97071433583544
835,32.90040370265762
836,76.17976785460499
837,47.9754115720203
838,72.91944259683736
839,48.56947217227819
840,78.97014624503687
841,66.35902124475365
842,37.65123419193395
843,30.306101514079753
844,37.97694257172698
845,59.15933943740387
846,37.94475232796772
847,73.3304779831461
848,37.707008310792986
849,36.65260694805725
850,37.98990191451049
851,22.384504479169358
852,38.033495175250536
853,56.06851307930929
854,29.332678249311716
855,79.48282586419953
856,29.734860732432317
857,39.32213692201748
858,29.502998474113003
859,15.871177472719152
860,30.428165911873432
861,48.37418629032875
862,62.71588359736171
863,63.285735120986686
864,75.97071433583544
865,32.90040370265762
866,76.17976785460499
867,47.9754115720203
868,72.91944259683736
869,48.56947217227819
870,78.97014624503687
871,66.35902124475365
872,37.65123419193395
873,30.306101514079753
874,37.97694257172698
875,59.15933943740387
876,37.94475232796772
877,73.3304779831461
878,37.707008310792986
879,36.65260694805725
880,37.98990191451049
881,22.384504479169358
882,38.033495175250536
883,56.06851307930929
884,29.332678249311716
885,79.48282586419953
886,29.734860732432317
887,39.32213692201748
888,29.502998474113003
889,15.871177472719152
890,30.428165911873432
891,48.37418629032875
892,62.71588359736171
893,63.285735120986686
894,75.97071433583544
895,32.90040370265762
896,76.17976785460499
897,47.9754115720203
898,72.91944259683736
899,48.56947217227819
900,78.97014624503687
901,66.35902124475365
902,37.65123419193395
903,30.306101514079753
904,37.97694257172698
905,59.15933943740387
906,37.94475232796772
907,73.3304779831461
908,37.707008310792986
909,36.65260694805725
910,37.98990191451049
911,22.384504479169358
912,38.033495175250536
913,56.06851307930929
914,29.332678249311716
915,79.48282586419953
916,29.734860732432317
917,39.32213692201748
918,29.502998474113003
919,15.871177472719152
920,30.428165911873432
921,48.37418629032875
922,62.71588359736171
923,63.285735120986686
924,75.97071433583544
925,32.90040370265762
926,76.17976785460499
927,47.9754115720203
928,72.91944259683736
929,48.56947217227819
930,78.97014624503687
931,66.35902124475365
932,37.65123419193395
933,30.306101514079753
934,37.97694257172698
935,59.15933943740387
936,37.94475232796772
937,73.3304779831461
938,37.707008310792986
939,36.65260694805725
940,37.98990191451049
941,22.384504479169358
942,38.033495175250536
943,56.06851307930929
944,29.332678249311716
945,79.48282586419953
946,29.734860732432317
947,39.32213692201748
948,29.502998474113003
949,15.871177472719152
950,30.428165911873432
951,48.37418629032875
